Comparison on C atom 3-21g at S(SD), D(SD), T(SDT) and Q(SDTQ) level

Diagram    operator     norm reference         norm ADE      norm allclose
Q_{7e}    +-|+-        0.011391114675587   0.011391114675587  True True
Q_{7f}    +|+--        0.005668190957056   0.005668190957056  True True
Q_{7g}    -|++-        0.006369640744795   0.006369640744795  True True
Q_{8a}    +-|+-        0.000741908836326   0.000741908836326  True True
Q_{8b}    ++|--        0.000516345037803   0.000516345037803  True True
Q_{8c}    ++-|-        0.001029453439696   0.001029453439696  True True
Q_{8d}    +|+--        0.000741862118250   0.000741862118250  True True
Q_{9b}    +|+|--       0.017833357964021   0.017833357964021  True True
Q_{9c}    +|+-|-       0.035719719025545   0.035719719025546  True True
Q_{10a}   +|+|-        0.000000495936423   0.000000495936423  True True
Q_{10b}   +|-|+        0.000001899018675   0.000001899018675  True True
Q_{10c}   +|-|-        0.000001804830077   0.000001804830077  True True
Q_{10d}   -|-|+        0.000000729961864   0.000000729961864  True True
Q_{11a}   +|+-|-       0.000000376250959   0.000000376250959  True True
Q_{11b}   +-|-|+       0.000000033600120   0.000000033600120  True True
Q_{11c}   +|+|--       0.000000190474438   0.000000190474438  True True
Q_{11d}   -|-|++       0.000000293499183   0.000000293499183  True True
Q_{11e}   +|-|+-       0.000000034114233   0.000000034114233  True True
Q_{12a}   +|+|-        0.001374298429297   0.001374298429297  True True
Q_{12b}   +|-|-        0.001142355204690   0.001142355204690  True True
Q_{12c}   -|+|+        0.000205862380468   0.000205862380468  True True
Q_{12d}   -|+|-        0.000478817579304   0.000478817579304  True True
Q_{13a}   +-|+|-       0.000033135245929   0.000033135245929  True True
Q_{13b}   +-|-|+       0.000045983007691   0.000045983007691  True True	
Q_{13c}   +|--|+       0.000015963230823   0.000015963230823  True True
Q_{13d}   -|++|-       0.000031324844954   0.000031324844954  True True
Q_{13e}   +|+-|-       0.000030048132581   0.000030048132581  True True
Q_{13f}   -|+-|+       0.000026169323760   0.000026169323760  True True
Q_{13g}   +|+|--       0.000030740235839   0.000030740235839  True True
Q_{13f}   -|+-|+       0.000026169323760   0.000026169323760  True True
Q_{13h}   -|-|++       0.000021556732471   0.000021556732471  True True
Q_{13i}   +|-|+-       0.000018051615308   0.000018051615308  True True
Q_{13j}   -|+|+-       0.000025304353252   0.000025304353252  True True
Q_{14a}   +|+|-|-      0.000000001589504   0.000000001589504  True True
Q_{14b}   +|-|-|+      0.000000001482412   0.000000001482412  True True
Q_{15a}   +|+|-|-      0.000000216692907   0.000000216692907  True True
Q_{15b}   -|-|+|+      0.000001648202618   0.000001648202618  True True
Q_{15c}   +|-|+|-      0.000000920755527   0.000000920755527  True True


